BP2968,2016/03/01/08/46/15,106.626911,29.625615
BP2968,2016/03/01/08/46/35,106.627038,29.625698
BP2968,2016/03/01/08/46/35,106.627038,29.625698
BP2968,2016/03/01/08/46/14,106.626911,29.625615
BP2968,2016/03/01/08/47/15,106.626911,29.625765
BP2968,2016/03/01/08/47/15,106.626911,29.625765
BP2968,2016/03/01/08/47/44,106.626871,29.62573
BP2968,2016/03/01/08/47/55,106.626846,29.625716
BP2968,2016/03/01/08/47/55,106.626846,29.625716
BP2968,2016/03/01/08/47/45,106.626871,29.62573
BP2968,2016/03/01/08/48/05,106.626846,29.625698
BP2968,2016/03/01/08/48/14,106.62683,29.625681
BP2968,2016/03/01/08/48/15,106.62683,29.625681
BP2968,2016/03/01/08/48/05,106.626846,29.625698
BP2968,2016/03/01/08/47/34,106.626886,29.62575
BP2968,2016/03/01/08/47/35,106.626886,29.62575
BP2968,2016/03/01/08/47/25,106.626895,29.625765
BP2968,2016/03/01/08/47/25,106.626895,29.625765
BP2968,2016/03/01/08/48/45,106.626815,29.62565
BP2968,2016/03/01/08/48/45,106.626815,29.62565
BP2968,2016/03/01/08/48/54,106.626815,29.625633
BP2968,2016/03/01/08/48/55,106.626815,29.625633
BP2968,2016/03/01/08/49/05,106.626815,29.625633
BP2968,2016/03/01/08/49/05,106.626815,29.625633
BP2968,2016/03/01/08/49/15,106.626815,29.625615
BP2968,2016/03/01/08/49/15,106.626815,29.625615
BP2968,2016/03/01/08/48/35,106.62683,29.62565
BP2968,2016/03/01/08/48/24,106.62683,29.625667
BP2968,2016/03/01/08/48/25,106.62683,29.625667
BP2968,2016/03/01/08/48/35,106.62683,29.62565
BP2968,2016/03/01/08/49/43,106.626815,29.625598
BP2968,2016/03/01/08/49/44,106.626815,29.625598
BP2968,2016/03/01/08/49/34,106.626815,29.625598
BP2968,2016/03/01/08/49/24,106.626815,29.625598
BP2968,2016/03/01/08/49/25,106.626815,29.625598
BP2968,2016/03/01/08/49/34,106.626815,29.625598
BP2968,2016/03/01/08/49/53,106.626815,29.625598
BP2968,2016/03/01/08/49/54,106.626815,29.625598
BP2968,2016/03/01/08/50/04,106.626815,29.625598
BP2968,2016/03/01/08/50/14,106.626815,29.625598
BP2968,2016/03/01/08/50/14,106.626815,29.625598
BP2968,2016/03/01/08/50/04,106.626815,29.625598
BP2968,2016/03/01/08/50/23,106.626815,29.625598
BP2968,2016/03/01/08/50/33,106.626815,29.625615
BP2968,2016/03/01/08/50/24,106.626815,29.625598
BP2968,2016/03/01/08/50/44,106.62683,29.625615
BP2968,2016/03/01/08/51/24,106.62683,29.625667
BP2968,2016/03/01/08/51/03,106.62683,29.62565
BP2968,2016/03/01/08/51/24,106.62683,29.625667
BP2968,2016/03/01/08/51/04,106.62683,29.62565
BP2968,2016/03/01/08/51/13,106.62683,29.62565
BP2968,2016/03/01/08/51/14,106.62683,29.62565
BP2968,2016/03/01/08/50/54,106.62683,29.625633
BP2968,2016/03/01/08/50/34,106.626815,29.625615
BP2968,2016/03/01/08/50/54,106.62683,29.625633
BP2968,2016/03/01/08/50/44,106.62683,29.625615
BP2968,2016/03/01/08/51/43,106.62683,29.625681
BP2968,2016/03/01/08/51/44,106.62683,29.625681
BP2968,2016/03/01/08/52/13,106.62683,29.625698
BP2968,2016/03/01/08/52/23,106.62683,29.625698
BP2968,2016/03/01/08/52/24,106.62683,29.625698
BP2968,2016/03/01/08/52/04,106.62683,29.625698
BP2968,2016/03/01/08/52/04,106.62683,29.625698
BP2968,2016/03/01/08/52/14,106.62683,29.625698
BP2968,2016/03/01/08/51/54,106.62683,29.625681
BP2968,2016/03/01/08/51/34,106.62683,29.625667
BP2968,2016/03/01/08/51/54,106.62683,29.625681
BP2968,2016/03/01/08/51/34,106.62683,29.625667
BP2968,2016/03/01/08/52/53,106.626846,29.625765
BP2968,2016/03/01/08/52/34,106.62683,29.625698
BP2968,2016/03/01/08/52/54,106.626846,29.625765
BP2968,2016/03/01/08/52/34,106.62683,29.625698
BP2968,2016/03/01/08/53/03,106.626846,29.625716
BP2968,2016/03/01/08/53/04,106.626846,29.625716
BP2968,2016/03/01/08/53/24,106.626886,29.625598
BP2968,2016/03/01/08/53/14,106.626871,29.62565
BP2968,2016/03/01/08/53/14,106.626871,29.62565
BP2968,2016/03/01/08/53/24,106.626886,29.625598
BP2968,2016/03/01/08/52/44,106.62683,29.625716
BP2968,2016/03/01/08/52/44,106.62683,29.625716
BP2968,2016/03/01/08/53/43,106.626895,29.62555
BP2968,2016/03/01/08/53/44,106.626895,29.62555
BP2968,2016/03/01/08/54/13,106.627038,29.625467
BP2968,2016/03/01/08/54/14,106.627038,29.625467
BP2968,2016/03/01/08/54/04,106.627038,29.62545
BP2968,2016/03/01/08/54/04,106.627038,29.62545
BP2968,2016/03/01/08/54/34,106.627015,29.625467
BP2968,2016/03/01/08/54/34,106.627015,29.625467
BP2968,2016/03/01/08/54/24,106.627015,29.625467
BP2968,2016/03/01/08/54/23,106.627015,29.625467
BP2968,2016/03/01/08/53/34,106.626895,29.625565
BP2968,2016/03/01/08/53/54,106.627015,29.62545
BP2968,2016/03/01/08/53/54,106.627015,29.62545
BP2968,2016/03/01/08/53/33,106.626895,29.625565
BP2968,2016/03/01/08/55/04,106.627038,29.625467
BP2968,2016/03/01/08/54/44,106.627015,29.625467
BP2968,2016/03/01/08/54/44,106.627015,29.625467
BP2968,2016/03/01/08/55/24,106.627038,29.625467
BP2968,2016/03/01/08/55/14,106.627038,29.625467
BP2968,2016/03/01/08/55/14,106.627038,29.625467
BP2968,2016/03/01/08/55/34,106.627038,29.625481
BP2968,2016/03/01/08/55/24,106.627038,29.625467
BP2968,2016/03/01/08/55/33,106.627038,29.625481
BP2968,2016/03/01/08/55/03,106.627038,29.625467
BP2968,2016/03/01/08/54/53,106.627015,29.625467
BP2968,2016/03/01/08/54/54,106.627015,29.625467
BP2968,2016/03/01/08/56/04,106.627038,29.625515
BP2968,2016/03/01/08/55/43,106.627038,29.625481
BP2968,2016/03/01/08/55/44,106.627038,29.625481
BP2968,2016/03/01/08/56/34,106.626871,29.625615
BP2968,2016/03/01/08/56/14,106.626895,29.625667
BP2968,2016/03/01/08/56/34,106.626871,29.625615
BP2968,2016/03/01/08/56/13,106.626895,29.625667
BP2968,2016/03/01/08/56/24,106.626886,29.62565
BP2968,2016/03/01/08/56/24,106.626886,29.62565
BP2968,2016/03/01/08/55/54,106.627038,29.625498
BP2968,2016/03/01/08/55/54,106.627038,29.625498
BP2968,2016/03/01/08/56/04,106.627038,29.625515
BP2968,2016/03/01/08/56/54,106.626871,29.625565
BP2968,2016/03/01/08/57/04,106.626871,29.62555
BP2968,2016/03/01/08/56/43,106.626871,29.625582
BP2968,2016/03/01/08/57/04,106.626871,29.62555
BP2968,2016/03/01/08/56/44,106.626871,29.625582
BP2968,2016/03/01/08/57/14,106.626871,29.625532
BP2968,2016/03/01/08/57/33,106.626871,29.625515
BP2968,2016/03/01/08/57/44,106.626871,29.625515
BP2968,2016/03/01/08/57/44,106.626871,29.625515
BP2968,2016/03/01/08/57/34,106.626871,29.625515
BP2968,2016/03/01/08/57/24,106.626871,29.625532
BP2968,2016/03/01/08/57/14,106.626871,29.625532
BP2968,2016/03/01/08/57/23,106.626871,29.625532
BP2968,2016/03/01/08/56/53,106.626871,29.625565
BP2968,2016/03/01/08/58/14,106.626871,29.625515
BP2968,2016/03/01/08/58/43,106.626846,29.625498
BP2968,2016/03/01/08/58/44,106.626846,29.625498
BP2968,2016/03/01/08/58/34,106.626846,29.625498
BP2968,2016/03/01/08/58/34,106.626846,29.625498
BP2968,2016/03/01/08/58/24,106.626846,29.625515
BP2968,2016/03/01/08/58/24,106.626846,29.625515
BP2968,2016/03/01/08/57/54,106.626871,29.625515
BP2968,2016/03/01/08/58/13,106.626871,29.625515
BP2968,2016/03/01/08/57/54,106.626871,29.625515
BP2968,2016/03/01/08/58/04,106.626871,29.625515
BP2968,2016/03/01/08/58/03,106.626871,29.625515
BP2968,2016/03/01/08/59/35,106.62683,29.625481
BP2968,2016/03/01/08/59/44,106.62683,29.625481
BP2968,2016/03/01/08/59/45,106.62683,29.625481
BP2968,2016/03/01/08/59/35,106.62683,29.625481
BP2968,2016/03/01/08/59/54,106.62683,29.625481
BP2968,2016/03/01/08/59/24,106.62683,29.625481
BP2968,2016/03/01/08/59/23,106.62683,29.625481
BP2968,2016/03/01/08/59/14,106.62683,29.625481
BP2968,2016/03/01/08/59/14,106.62683,29.625481
BP2968,2016/03/01/08/58/54,106.626846,29.625498
BP2968,2016/03/01/08/59/04,106.62683,29.625498
BP2968,2016/03/01/08/58/53,106.626846,29.625498
BP2968,2016/03/01/08/59/04,106.62683,29.625498
BP2968,2016/03/01/08/59/55,106.62683,29.625481
BP2968,2016/03/01/09/00/05,106.62683,29.625481
BP2968,2016/03/01/09/00/05,106.62683,29.625481
BP2968,2016/03/01/09/00/15,106.62683,29.625481
BP2968,2016/03/01/09/00/15,106.62683,29.625481
BP2968,2016/03/01/09/00/25,106.62683,29.625481
BP2968,2016/03/01/09/00/24,106.62683,29.625481
BP2968,2016/03/01/09/00/35,106.62683,29.625481
BP2968,2016/03/01/09/00/34,106.62683,29.625481
BP2968,2016/03/01/09/00/45,106.62683,29.625481
BP2968,2016/03/01/09/00/45,106.62683,29.625481
BP2968,2016/03/01/09/00/55,106.62683,29.625481
BP2968,2016/03/01/09/00/55,106.62683,29.625481
BP2968,2016/03/01/09/01/05,106.62683,29.625467
BP2968,2016/03/01/09/01/04,106.62683,29.625467
BP2968,2016/03/01/09/34/34,106.626783,29.62545
BP2968,2016/03/01/09/34/34,106.626783,29.62545
BP2968,2016/03/01/09/34/24,106.626783,29.62545
BP2968,2016/03/01/09/34/54,106.626783,29.62545
BP2968,2016/03/01/09/35/33,106.626783,29.62543
BP2968,2016/03/01/09/35/34,106.626783,29.62543
BP2968,2016/03/01/09/35/54,106.626766,29.62543
BP2968,2016/03/01/09/35/54,106.626766,29.62543
BP2968,2016/03/01/09/35/44,106.626783,29.62543
BP2968,2016/03/01/09/35/44,106.626783,29.62543
BP2968,2016/03/01/09/35/24,106.626783,29.62543
BP2968,2016/03/01/09/35/14,106.626783,29.625398
BP2968,2016/03/01/09/34/53,106.626783,29.62545
BP2968,2016/03/01/09/35/14,106.626783,29.625398
BP2968,2016/03/01/09/35/04,106.626783,29.62545
BP2968,2016/03/01/09/35/04,106.626783,29.62545
BP2968,2016/03/01/09/35/23,106.626783,29.62543
BP2968,2016/03/01/09/36/04,106.626766,29.62543
BP2968,2016/03/01/09/36/13,106.626766,29.62543
BP2968,2016/03/01/09/36/14,106.626766,29.62543
BP2968,2016/03/01/09/36/43,106.626743,29.625415
BP2968,2016/03/01/09/36/54,106.626743,29.625415
BP2968,2016/03/01/09/36/44,106.626743,29.625415
BP2968,2016/03/01/09/36/34,106.626743,29.625415
BP2968,2016/03/01/09/36/34,106.626743,29.625415
BP2968,2016/03/01/09/36/54,106.626743,29.625415
BP2968,2016/03/01/09/36/24,106.626766,29.625415
BP2968,2016/03/01/09/36/03,106.626766,29.62543
BP2968,2016/03/01/09/36/24,106.626766,29.625415
BP2968,2016/03/01/09/37/04,106.626743,29.625415
BP2968,2016/03/01/09/37/04,106.626743,29.625415
BP2968,2016/03/01/09/37/44,106.626703,29.625398
BP2968,2016/03/01/09/37/54,106.62672,29.625415
BP2968,2016/03/01/09/37/53,106.62672,29.625415
BP2968,2016/03/01/09/37/34,106.626703,29.625383
BP2968,2016/03/01/09/37/34,106.626703,29.625383
BP2968,2016/03/01/09/37/44,106.626703,29.625398
BP2968,2016/03/01/09/37/14,106.626743,29.625415
BP2968,2016/03/01/09/37/23,106.626703,29.625383
BP2968,2016/03/01/09/37/13,106.626743,29.625415
BP2968,2016/03/01/09/37/24,106.626703,29.625383
BP2968,2016/03/01/09/38/03,106.62672,29.625415
BP2968,2016/03/01/09/38/33,106.62672,29.625467
BP2968,2016/03/01/09/38/44,106.62672,29.625498
BP2968,2016/03/01/09/38/34,106.62672,29.625467
BP2968,2016/03/01/09/38/43,106.62672,29.625498
BP2968,2016/03/01/09/38/54,106.626726,29.625515
BP2968,2016/03/01/09/38/54,106.626726,29.625515
BP2968,2016/03/01/09/38/24,106.62672,29.62545
BP2968,2016/03/01/09/38/24,106.62672,29.62545
BP2968,2016/03/01/09/38/14,106.62672,29.62543
BP2968,2016/03/01/09/38/04,106.62672,29.625415
BP2968,2016/03/01/09/38/14,106.62672,29.62543
BP2968,2016/03/01/09/39/04,106.626726,29.625532
BP2968,2016/03/01/09/39/04,106.626726,29.625532
BP2968,2016/03/01/09/39/24,106.626743,29.62555
BP2968,2016/03/01/09/39/44,106.626743,29.625565
BP2968,2016/03/01/09/40/03,106.626743,29.625582
BP2968,2016/03/01/09/39/44,106.626743,29.625565
BP2968,2016/03/01/09/39/53,106.626743,29.625565
BP2968,2016/03/01/09/40/04,106.626743,29.625582
BP2968,2016/03/01/09/39/34,106.626743,29.625565
BP2968,2016/03/01/09/39/54,106.626743,29.625565
BP2968,2016/03/01/09/39/34,106.626743,29.625565
BP2968,2016/03/01/09/39/13,106.626726,29.62555
BP2968,2016/03/01/09/39/23,106.626743,29.62555
BP2968,2016/03/01/09/39/14,106.626726,29.62555
BP2968,2016/03/01/09/40/33,106.626766,29.625582
BP2968,2016/03/01/09/40/34,106.626766,29.625582
BP2968,2016/03/01/09/40/24,106.626766,29.625582
BP2968,2016/03/01/09/40/24,106.626766,29.625582
BP2968,2016/03/01/09/40/54,106.626783,29.625582
BP2968,2016/03/01/09/40/54,106.626783,29.625582
BP2968,2016/03/01/09/41/04,106.626783,29.625582
BP2968,2016/03/01/09/41/04,106.626783,29.625582
BP2968,2016/03/01/09/40/43,106.626766,29.625582
BP2968,2016/03/01/09/40/44,106.626766,29.625582
BP2968,2016/03/01/09/40/14,106.626743,29.625582
BP2968,2016/03/01/09/40/14,106.626743,29.625582
BP2968,2016/03/01/09/41/34,106.6268,29.625582
BP2968,2016/03/01/09/41/14,106.626783,29.625582
BP2968,2016/03/01/09/41/34,106.6268,29.625582
BP2968,2016/03/01/09/41/13,106.626783,29.625582
BP2968,2016/03/01/09/41/53,106.6268,29.625582
BP2968,2016/03/01/09/41/44,106.6268,29.625582
BP2968,2016/03/01/09/42/04,106.6268,29.625582
BP2968,2016/03/01/09/41/43,106.6268,29.625582
BP2968,2016/03/01/09/42/04,106.6268,29.625582
BP2968,2016/03/01/09/41/54,106.6268,29.625582
BP2968,2016/03/01/09/41/24,106.626783,29.625582
BP2968,2016/03/01/09/41/24,106.626783,29.625582
BP2968,2016/03/01/09/42/33,106.6268,29.625565
BP2968,2016/03/01/09/42/34,106.6268,29.625565
BP2968,2016/03/01/09/42/24,106.6268,29.625565
BP2968,2016/03/01/09/43/13,106.6268,29.625565
BP2968,2016/03/01/09/43/14,106.6268,29.625565
BP2968,2016/03/01/09/42/44,106.6268,29.625565
BP2968,2016/03/01/09/42/54,106.6268,29.625565
BP2968,2016/03/01/09/42/44,106.6268,29.625565
BP2968,2016/03/01/09/43/03,106.6268,29.625565
BP2968,2016/03/01/09/42/54,106.6268,29.625565
BP2968,2016/03/01/09/43/04,106.6268,29.625565
BP2968,2016/03/01/09/42/14,106.6268,29.625582
BP2968,2016/03/01/09/42/23,106.6268,29.625565
BP2968,2016/03/01/09/42/14,106.6268,29.625582
BP2968,2016/03/01/09/43/24,106.6268,29.62555
BP2968,2016/03/01/09/43/24,106.6268,29.62555
BP2968,2016/03/01/09/44/04,106.6268,29.62555
BP2968,2016/03/01/09/43/54,106.6268,29.62555
BP2968,2016/03/01/09/44/04,106.6268,29.62555
BP2968,2016/03/01/09/44/14,106.6268,29.62555
BP2968,2016/03/01/09/43/53,106.6268,29.62555
BP2968,2016/03/01/09/43/44,106.6268,29.62555
BP2968,2016/03/01/09/43/34,106.6268,29.62555
BP2968,2016/03/01/09/43/34,106.6268,29.62555
BP2968,2016/03/01/09/43/43,106.6268,29.62555
BP2968,2016/03/01/09/44/23,106.626815,29.62555
BP2968,2016/03/01/09/44/24,106.626815,29.62555
BP2968,2016/03/01/09/44/34,106.626815,29.62555
BP2968,2016/03/01/09/44/33,106.626815,29.62555
BP2968,2016/03/01/09/44/44,106.626815,29.62555
BP2968,2016/03/01/09/44/44,106.626815,29.62555
BP2968,2016/03/01/09/44/54,106.626815,29.62555
BP2968,2016/03/01/09/45/04,106.626886,29.62565
BP2968,2016/03/01/09/45/14,106.626886,29.62565
BP2968,2016/03/01/09/44/54,106.626815,29.62555
BP2968,2016/03/01/09/45/03,106.626886,29.62565
BP2968,2016/03/01/09/45/13,106.626886,29.62565
BP2968,2016/03/01/09/44/14,106.6268,29.62555
BP2968,2016/03/01/09/45/43,106.626886,29.625615
BP2968,2016/03/01/09/45/34,106.626886,29.625633
BP2968,2016/03/01/09/45/34,106.626886,29.625633
BP2968,2016/03/01/09/45/44,106.626886,29.625615
BP2968,2016/03/01/09/46/04,106.626871,29.625598
BP2968,2016/03/01/09/46/13,106.626871,29.625598
BP2968,2016/03/01/09/45/54,106.626886,29.625615
BP2968,2016/03/01/09/46/14,106.626871,29.625598
BP2968,2016/03/01/09/46/04,106.626871,29.625598
BP2968,2016/03/01/09/45/54,106.626886,29.625615
BP2968,2016/03/01/09/45/24,106.626886,29.625633
BP2968,2016/03/01/09/45/24,106.626886,29.625633
BP2968,2016/03/01/09/46/53,106.626871,29.625565
BP2968,2016/03/01/09/46/23,106.626871,29.625582
BP2968,2016/03/01/09/46/44,106.626871,29.625582
BP2968,2016/03/01/09/46/44,106.626871,29.625582
BP2968,2016/03/01/09/47/14,106.626871,29.625565
BP2968,2016/03/01/09/47/14,106.626871,29.625565
BP2968,2016/03/01/09/46/54,106.626871,29.625565
BP2968,2016/03/01/09/47/24,106.626871,29.625565
BP2968,2016/03/01/09/47/03,106.626871,29.625565
BP2968,2016/03/01/09/47/04,106.626871,29.625565
BP2968,2016/03/01/09/47/24,106.626871,29.625565
BP2968,2016/03/01/09/46/24,106.626871,29.625582
BP2968,2016/03/01/09/46/34,106.626871,29.625582
BP2968,2016/03/01/09/46/34,106.626871,29.625582
BP2968,2016/03/01/09/47/44,106.626871,29.625565
BP2968,2016/03/01/09/47/33,106.626871,29.625565
BP2968,2016/03/01/09/47/34,106.626871,29.625565
BP2968,2016/03/01/09/47/43,106.626871,29.625565
BP2968,2016/03/01/09/48/23,106.626871,29.625565
BP2968,2016/03/01/09/48/04,106.626871,29.625565
BP2968,2016/03/01/09/48/13,106.626871,29.625565
BP2968,2016/03/01/09/48/24,106.626871,29.625565
BP2968,2016/03/01/09/48/04,106.626871,29.625565
BP2968,2016/03/01/09/48/14,106.626871,29.625565
BP2968,2016/03/01/09/47/54,106.626871,29.625565
BP2968,2016/03/01/09/47/54,106.626871,29.625565
BP2968,2016/03/01/09/48/34,106.626886,29.625565
BP2968,2016/03/01/09/48/44,106.626886,29.625565
BP2968,2016/03/01/09/48/34,106.626886,29.625565
BP2968,2016/03/01/09/49/24,106.626895,29.625582
BP2968,2016/03/01/09/49/24,106.626895,29.625582
BP2968,2016/03/01/09/49/33,106.626895,29.625582
BP2968,2016/03/01/09/49/34,106.626895,29.625582
BP2968,2016/03/01/09/49/14,106.626886,29.625582
BP2968,2016/03/01/09/49/14,106.626886,29.625582
BP2968,2016/03/01/09/49/03,106.626886,29.625582
BP2968,2016/03/01/09/49/04,106.626886,29.625582
BP2968,2016/03/01/09/48/53,106.626886,29.625565
BP2968,2016/03/01/09/48/54,106.626886,29.625565
BP2968,2016/03/01/09/48/44,106.626886,29.625565
BP2968,2016/03/01/09/49/43,106.626895,29.625582
BP2968,2016/03/01/09/49/44,106.626895,29.625582
BP2968,2016/03/01/09/49/54,106.626895,29.625582
BP2968,2016/03/01/09/50/34,106.626895,29.625582
BP2968,2016/03/01/09/50/13,106.626895,29.625582
BP2968,2016/03/01/09/50/24,106.626895,29.625582
BP2968,2016/03/01/09/50/24,106.626895,29.625582
BP2968,2016/03/01/09/50/34,106.626895,29.625582
BP2968,2016/03/01/09/50/14,106.626895,29.625582
BP2968,2016/03/01/09/50/04,106.626895,29.625582
BP2968,2016/03/01/09/50/04,106.626895,29.625582
BP2968,2016/03/01/09/49/54,106.626895,29.625582
BP2968,2016/03/01/09/51/04,106.626895,29.625565
BP2968,2016/03/01/09/51/04,106.626895,29.625565
BP2968,2016/03/01/09/51/14,106.626895,29.625565
BP2968,2016/03/01/09/51/23,106.626895,29.625565
BP2968,2016/03/01/09/51/24,106.626895,29.625565
BP2968,2016/03/01/09/51/33,106.626895,29.625565
BP2968,2016/03/01/09/51/34,106.626895,29.625565
BP2968,2016/03/01/09/51/14,106.626895,29.625565
BP2968,2016/03/01/09/50/43,106.626895,29.625582
BP2968,2016/03/01/09/50/54,106.626895,29.625582
BP2968,2016/03/01/09/50/44,106.626895,29.625582
BP2968,2016/03/01/09/50/53,106.626895,29.625582
BP2968,2016/03/01/09/51/54,106.626895,29.625565
BP2968,2016/03/01/09/52/14,106.626895,29.625565
BP2968,2016/03/01/09/52/24,106.626895,29.625565
BP2968,2016/03/01/09/52/24,106.626895,29.625565
BP2968,2016/03/01/09/52/13,106.626895,29.625565
BP2968,2016/03/01/09/52/34,106.626895,29.625565
BP2968,2016/03/01/09/52/34,106.626895,29.625565
BP2968,2016/03/01/09/51/44,106.626895,29.625565
BP2968,2016/03/01/09/51/44,106.626895,29.625565
BP2968,2016/03/01/09/52/04,106.626895,29.625565
BP2968,2016/03/01/09/51/54,106.626895,29.625565
BP2968,2016/03/01/09/53/04,106.626895,29.625565
BP2968,2016/03/01/09/53/04,106.626895,29.625565
BP2968,2016/03/01/09/53/33,106.626895,29.625565
BP2968,2016/03/01/09/53/44,106.626895,29.625565
BP2968,2016/03/01/09/53/23,106.626895,29.625565
BP2968,2016/03/01/09/53/44,106.626895,29.625565
BP2968,2016/03/01/09/53/24,106.626895,29.625565
BP2968,2016/03/01/09/53/34,106.626895,29.625565
BP2968,2016/03/01/09/53/14,106.626895,29.625565
BP2968,2016/03/01/09/53/14,106.626895,29.625565
BP2968,2016/03/01/09/52/54,106.626895,29.625565
BP2968,2016/03/01/09/52/53,106.626895,29.625565
BP2968,2016/03/01/09/54/03,106.626895,29.625565
BP2968,2016/03/01/09/54/13,106.626895,29.625565
BP2968,2016/03/01/09/54/14,106.626895,29.625565
BP2968,2016/03/01/09/54/24,106.626895,29.625565
BP2968,2016/03/01/09/54/24,106.626895,29.625565
BP2968,2016/03/01/09/53/54,106.626895,29.625565
BP2968,2016/03/01/09/54/04,106.626895,29.625565
BP2968,2016/03/01/09/53/54,106.626895,29.625565
BP2968,2016/03/01/09/54/34,106.626895,29.625565
BP2968,2016/03/01/09/54/44,106.626895,29.625565
BP2968,2016/03/01/09/54/54,106.626895,29.625532
BP2968,2016/03/01/09/54/54,106.626895,29.625532
BP2968,2016/03/01/09/54/43,106.626895,29.625565
BP2968,2016/03/01/09/55/04,106.626886,29.625515
BP2968,2016/03/01/09/55/13,106.626886,29.625515
BP2968,2016/03/01/09/55/14,106.626886,29.625515
BP2968,2016/03/01/09/55/04,106.626886,29.625515
BP2968,2016/03/01/09/55/34,106.626886,29.625515
BP2968,2016/03/01/09/55/24,106.626886,29.625515
BP2968,2016/03/01/09/55/23,106.626886,29.625515
BP2968,2016/03/01/09/55/34,106.626886,29.625515
BP2968,2016/03/01/09/55/53,106.626886,29.625498
BP2968,2016/03/01/09/55/54,106.626886,29.625498
BP2968,2016/03/01/09/56/03,106.626886,29.625498
BP2968,2016/03/01/09/56/04,106.626886,29.625498
BP2968,2016/03/01/09/55/44,106.626886,29.625498
BP2968,2016/03/01/09/55/44,106.626886,29.625498
BP2968,2016/03/01/09/56/14,106.626886,29.625498
BP2968,2016/03/01/09/56/33,106.626886,29.625498
BP2968,2016/03/01/09/56/44,106.626886,29.625498
BP2968,2016/03/01/09/56/43,106.626886,29.625498
BP2968,2016/03/01/09/56/34,106.626886,29.625498
BP2968,2016/03/01/09/56/14,106.626886,29.625498
BP2968,2016/03/01/09/56/24,106.626886,29.625498
BP2968,2016/03/01/09/56/24,106.626886,29.625498
BP2968,2016/03/01/09/56/54,106.626886,29.625481
BP2968,2016/03/01/09/56/54,106.626886,29.625481
BP2968,2016/03/01/09/57/04,106.626886,29.625481
BP2968,2016/03/01/09/57/24,106.626886,29.625481
BP2968,2016/03/01/09/57/14,106.626886,29.625481
BP2968,2016/03/01/09/57/23,106.626886,29.625481
BP2968,2016/03/01/09/57/13,106.626886,29.625481
BP2968,2016/03/01/09/57/04,106.626886,29.625481
BP2968,2016/03/01/09/57/34,106.626886,29.625481
BP2968,2016/03/01/09/57/44,106.626886,29.625498
BP2968,2016/03/01/09/57/44,106.626886,29.625498
